FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,2638,LAX,DEN,1935,1947.0,12.0,13.0,2000.0,2307.0,6.0,2245,2313.0,28.0,0.0,,0.0,130.0,146.0,127.0,862.0,0.0,0.0,16.0,0.0,12.0,
2015-01-01,OO,2639,FAT,LAX,1630,1813.0,103.0,12.0,1825.0,1906.0,13.0,1740,1919.0,99.0,0.0,,0.0,70.0,66.0,41.0,209.0,66.0,0.0,0.0,0.0,33.0,
2015-01-01,OO,2639,LAX,FAT,1505,1539.0,34.0,15.0,1554.0,1634.0,4.0,1605,1638.0,33.0,0.0,,0.0,60.0,59.0,40.0,209.0,24.0,0.0,0.0,0.0,9.0,
2015-01-01,OO,2640,ICT,ORD,1820,1909.0,49.0,11.0,1920.0,2037.0,45.0,2015,2122.0,67.0,0.0,,0.0,115.0,133.0,77.0,588.0,0.0,0.0,18.0,0.0,49.0,
2015-01-01,OO,2640,ORD,ICT,1605,1648.0,43.0,14.0,1702.0,1841.0,6.0,1755,1847.0,52.0,0.0,,0.0,110.0,119.0,99.0,588.0,31.0,0.0,9.0,0.0,12.0,
2015-01-01,OO,2641,ORD,ICT,1930,2033.0,63.0,16.0,2049.0,2227.0,2.0,2130,2229.0,59.0,0.0,,0.0,120.0,116.0,98.0,588.0,59.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,2642,CHO,ORD,815,806.0,-9.0,9.0,815.0,904.0,6.0,920,910.0,-10.0,0.0,,0.0,125.0,124.0,109.0,567.0,,,,,,
2015-01-01,OO,2643,CHO,ORD,1730,1717.0,-13.0,44.0,1801.0,1845.0,10.0,1830,1855.0,25.0,0.0,,0.0,120.0,158.0,104.0,567.0,0.0,0.0,25.0,0.0,0.0,
2015-01-01,OO,2643,ORD,CHO,1420,1427.0,7.0,16.0,1443.0,1657.0,5.0,1705,1702.0,-3.0,0.0,,0.0,105.0,95.0,74.0,567.0,,,,,,
2015-01-01,OO,5315,DVL,DEN,1426,1642.0,136.0,10.0,1652.0,1734.0,15.0,1524,1749.0,145.0,0.0,,0.0,118.0,127.0,102.0,638.0,3.0,0.0,9.0,0.0,133.0,
2015-01-01,OO,5315,JMS,DVL,1318,1513.0,115.0,27.0,1540.0,1604.0,5.0,1356,1609.0,133.0,0.0,,0.0,38.0,56.0,24.0,83.0,0.0,0.0,18.0,0.0,115.0,
2015-01-01,OO,5316,MRY,LAX,715,714.0,-1.0,4.0,718.0,800.0,28.0,825,828.0,3.0,0.0,,0.0,70.0,74.0,42.0,266.0,,,,,,
2015-01-01,OO,5317,SFO,CEC,1610,1605.0,-5.0,19.0,1624.0,1741.0,5.0,1744,1746.0,2.0,0.0,,0.0,94.0,101.0,77.0,304.0,,,,,,
2015-01-01,OO,5318,CMX,ORD,600,,,,,,,627,,,1.0,B,0.0,87.0,,,359.0,,,,,,
2015-01-01,OO,5319,DLH,ORD,1515,1525.0,10.0,11.0,1536.0,1635.0,12.0,1649,1647.0,-2.0,0.0,,0.0,94.0,82.0,59.0,397.0,,,,,,
2015-01-01,OO,5320,DEN,MAF,1411,1441.0,30.0,26.0,1507.0,1734.0,6.0,1653,1740.0,47.0,0.0,,0.0,102.0,119.0,87.0,563.0,30.0,0.0,17.0,0.0,0.0,
2015-01-01,OO,5320,PUB,DEN,927,917.0,-10.0,6.0,923.0,958.0,26.0,1015,1024.0,9.0,0.0,,0.0,48.0,67.0,35.0,109.0,,,,,,
2015-01-01,OO,5322,FWA,ORD,1835,1846.0,11.0,13.0,1859.0,1833.0,13.0,1834,1846.0,12.0,0.0,,0.0,59.0,60.0,34.0,157.0,,,,,,
2015-01-01,OO,5323,CEC,SFO,1810,1802.0,-8.0,9.0,1811.0,1918.0,7.0,1947,1925.0,-22.0,0.0,,0.0,97.0,83.0,67.0,304.0,,,,,,
2015-01-01,OO,5325,FWA,ORD,1058,1050.0,-8.0,14.0,1104.0,1039.0,7.0,1103,1046.0,-17.0,0.0,,0.0,65.0,56.0,35.0,157.0,,,,,,
2015-01-01,OO,5325,ORD,DLH,1311,1310.0,-1.0,29.0,1339.0,1449.0,6.0,1445,1455.0,10.0,0.0,,0.0,94.0,105.0,70.0,397.0,,,,,,
2015-01-01,OO,5326,SFO,SBP,1550,1549.0,-1.0,14.0,1603.0,1647.0,4.0,1658,1651.0,-7.0,0.0,,0.0,68.0,62.0,44.0,190.0,,,,,,
2015-01-01,OO,7419,ABR,MSP,510,508.0,-2.0,21.0,529.0,610.0,5.0,619,615.0,-4.0,0.0,,0.0,69.0,67.0,41.0,257.0,,,,,,
2015-01-01,OO,7420,IMT,MSP,1305,1251.0,-14.0,11.0,1302.0,1351.0,4.0,1424,1355.0,-29.0,0.0,,0.0,79.0,64.0,49.0,257.0,,,,,,
2015-01-01,OO,4527,IDA,SLC,750,748.0,-2.0,31.0,819.0,853.0,6.0,904,859.0,-5.0,0.0,,0.0,74.0,71.0,34.0,188.0,,,,,,
2015-01-01,OO,4529,DTW,PLN,2014,2222.0,128.0,13.0,2235.0,2320.0,7.0,2133,2327.0,114.0,0.0,,0.0,79.0,65.0,45.0,243.0,114.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4530,DTW,CVG,1550,1549.0,-1.0,17.0,1606.0,1653.0,6.0,1706,1659.0,-7.0,0.0,,0.0,76.0,70.0,47.0,229.0,,,,,,
2015-01-01,OO,4531,SEA,GEG,2055,2047.0,-8.0,14.0,2101.0,2142.0,6.0,2158,2148.0,-10.0,0.0,,0.0,63.0,61.0,41.0,224.0,,,,,,
2015-01-01,OO,4532,BZN,SLC,1310,1300.0,-10.0,9.0,1309.0,1402.0,5.0,1430,1407.0,-23.0,0.0,,0.0,80.0,67.0,53.0,347.0,,,,,,
2015-01-01,OO,4533,LAX,GEG,1910,1935.0,25.0,19.0,1954.0,2208.0,5.0,2154,2213.0,19.0,0.0,,0.0,164.0,158.0,134.0,945.0,3.0,0.0,0.0,0.0,16.0,
2015-01-01,OO,4535,LAX,LAS,1240,1237.0,-3.0,15.0,1252.0,1334.0,14.0,1354,1348.0,-6.0,0.0,,0.0,74.0,71.0,42.0,236.0,,,,,,
2015-01-01,OO,4538,MSP,BNA,1535,1534.0,-1.0,19.0,1553.0,1724.0,5.0,1747,1729.0,-18.0,0.0,,0.0,132.0,115.0,91.0,695.0,,,,,,
2015-01-01,OO,4539,TUS,SLC,830,827.0,-3.0,28.0,855.0,1026.0,6.0,1029,1032.0,3.0,0.0,,0.0,119.0,125.0,91.0,601.0,,,,,,
2015-01-01,OO,4540,DTW,PLN,1230,1437.0,127.0,25.0,1502.0,1546.0,6.0,1346,1552.0,126.0,0.0,,0.0,76.0,75.0,44.0,243.0,126.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4540,PLN,DTW,1730,1725.0,-5.0,14.0,1739.0,1821.0,4.0,1848,1825.0,-23.0,0.0,,0.0,78.0,60.0,42.0,243.0,,,,,,
2015-01-01,OO,4541,LAX,SAN,1419,1416.0,-3.0,13.0,1429.0,1458.0,3.0,1512,1501.0,-11.0,0.0,,0.0,53.0,45.0,29.0,109.0,,,,,,
2015-01-01,OO,4541,SAN,LAX,1633,1632.0,-1.0,27.0,1659.0,1723.0,4.0,1725,1727.0,2.0,0.0,,0.0,52.0,55.0,24.0,109.0,,,,,,
2015-01-01,OO,4542,MSP,DAY,1600,1557.0,-3.0,9.0,1606.0,1821.0,9.0,1853,1830.0,-23.0,0.0,,0.0,113.0,93.0,75.0,574.0,,,,,,
2015-01-01,OO,4544,LAX,SMF,1925,1923.0,-2.0,15.0,1938.0,2043.0,5.0,2054,2048.0,-6.0,0.0,,0.0,89.0,85.0,65.0,373.0,,,,,,
2015-01-01,OO,4547,MSP,SBN,1524,1520.0,-4.0,43.0,1603.0,1759.0,6.0,1757,1805.0,8.0,0.0,,0.0,93.0,105.0,56.0,411.0,,,,,,
2015-01-01,OO,4550,LAX,MCI,1805,1812.0,7.0,15.0,1827.0,2319.0,5.0,2327,2324.0,-3.0,0.0,,0.0,202.0,192.0,172.0,1363.0,,,,,,
2015-01-01,OO,4553,BOI,LAX,630,624.0,-6.0,30.0,654.0,724.0,7.0,740,731.0,-9.0,0.0,,0.0,130.0,127.0,90.0,674.0,,,,,,
2015-01-01,OO,4555,RDM,SLC,1225,1215.0,-10.0,6.0,1221.0,1431.0,4.0,1502,1435.0,-27.0,0.0,,0.0,97.0,80.0,70.0,525.0,,,,,,
2015-01-01,OO,4555,SLC,RDM,1110,1104.0,-6.0,17.0,1121.0,1136.0,4.0,1200,1140.0,-20.0,0.0,,0.0,110.0,96.0,75.0,525.0,,,,,,
2015-01-01,OO,4498,SLC,BIL,1525,1519.0,-6.0,15.0,1534.0,1632.0,3.0,1651,1635.0,-16.0,0.0,,0.0,86.0,76.0,58.0,387.0,,,,,,
2015-01-01,OO,4499,SLC,ABQ,1513,1512.0,-1.0,17.0,1529.0,1648.0,7.0,1655,1655.0,0.0,0.0,,0.0,102.0,103.0,79.0,493.0,,,,,,
2015-01-01,OO,4504,ORD,DTW,1625,1624.0,-1.0,17.0,1641.0,1826.0,6.0,1849,1832.0,-17.0,0.0,,0.0,84.0,68.0,45.0,235.0,,,,,,
2015-01-01,OO,4505,SAN,LAX,2014,2007.0,-7.0,14.0,2021.0,2046.0,8.0,2104,2054.0,-10.0,0.0,,0.0,50.0,47.0,25.0,109.0,,,,,,
2015-01-01,OO,4506,SLC,SUN,1110,1108.0,-2.0,33.0,1141.0,1349.0,4.0,1225,1353.0,,0.0,,1.0,75.0,,,222.0,,,,,,
2015-01-01,OO,4517,LAX,PHX,1430,1436.0,6.0,15.0,1451.0,1649.0,4.0,1654,1653.0,-1.0,0.0,,0.0,84.0,77.0,58.0,370.0,,,,,,
2015-01-01,OO,4520,MSP,CVG,905,905.0,0.0,47.0,952.0,1211.0,6.0,1203,1217.0,14.0,0.0,,0.0,118.0,132.0,79.0,596.0,,,,,,
2015-01-01,OO,4522,FCA,SLC,1430,1424.0,-6.0,32.0,1456.0,1607.0,6.0,1610,1613.0,3.0,0.0,,0.0,100.0,109.0,71.0,531.0,,,,,,
2015-01-01,OO,4526,SLC,DEN,1355,1351.0,-4.0,14.0,1405.0,1509.0,6.0,1523,1515.0,-8.0,0.0,,0.0,88.0,84.0,64.0,391.0,,,,,,
2015-01-01,OO,4594,MSP,RAP,1610,1606.0,-4.0,25.0,1631.0,1651.0,4.0,1703,1655.0,-8.0,0.0,,0.0,113.0,109.0,80.0,489.0,,,,,,
2015-01-01,OO,4597,JAC,LAX,1209,1204.0,-5.0,14.0,1218.0,1305.0,15.0,1340,1320.0,-20.0,0.0,,0.0,151.0,136.0,107.0,784.0,,,,,,
2015-01-01,OO,4597,LAX,JAC,805,800.0,-5.0,21.0,821.0,1117.0,6.0,1133,1123.0,-10.0,0.0,,0.0,148.0,143.0,116.0,784.0,,,,,,
2015-01-01,OO,4599,LAX,LAS,1730,1729.0,-1.0,14.0,1743.0,1829.0,6.0,1844,1835.0,-9.0,0.0,,0.0,74.0,66.0,46.0,236.0,,,,,,
2015-01-01,OO,4606,LAS,LAX,1544,1540.0,-4.0,19.0,1559.0,1638.0,5.0,1655,1643.0,-12.0,0.0,,0.0,71.0,63.0,39.0,236.0,,,,,,
2015-01-01,OO,4607,GEG,SLC,1330,1329.0,-1.0,29.0,1358.0,1615.0,7.0,1609,1622.0,13.0,0.0,,0.0,99.0,113.0,77.0,546.0,,,,,,
2015-01-01,OO,4607,SLC,GEG,1100,1103.0,3.0,16.0,1119.0,1143.0,5.0,1157,1148.0,-9.0,0.0,,0.0,117.0,105.0,84.0,546.0,,,,,,
2015-01-01,OO,4608,PDX,SEA,835,840.0,5.0,10.0,850.0,917.0,8.0,925,925.0,0.0,0.0,,0.0,50.0,45.0,27.0,129.0,,,,,,
2015-01-01,OO,4609,LAS,LAX,1214,1211.0,-3.0,20.0,1231.0,1311.0,5.0,1325,1316.0,-9.0,0.0,,0.0,71.0,65.0,40.0,236.0,,,,,,
2015-01-01,OO,4609,LAX,LAS,955,949.0,-6.0,21.0,1010.0,1053.0,9.0,1111,1102.0,-9.0,0.0,,0.0,76.0,73.0,43.0,236.0,,,,,,
2015-01-01,OO,4611,MSP,MKE,1610,1647.0,37.0,13.0,1700.0,1745.0,5.0,1727,1750.0,23.0,0.0,,0.0,77.0,63.0,45.0,297.0,23.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4616,SLC,ORD,1116,1113.0,-3.0,29.0,1142.0,1527.0,13.0,1534,1540.0,6.0,0.0,,0.0,198.0,207.0,165.0,1250.0,,,,,,
2015-01-01,OO,4617,FCA,SLC,1235,1232.0,-3.0,15.0,1247.0,1358.0,10.0,1416,1408.0,-8.0,0.0,,0.0,101.0,96.0,71.0,531.0,,,,,,
2015-01-01,OO,4619,SLC,IDA,1121,1337.0,136.0,27.0,1404.0,1437.0,4.0,1235,1441.0,126.0,0.0,,0.0,74.0,64.0,33.0,188.0,126.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4620,SLC,RAP,1730,1726.0,-4.0,19.0,1745.0,1859.0,4.0,1915,1903.0,-12.0,0.0,,0.0,105.0,97.0,74.0,508.0,,,,,,
2015-01-01,OO,2624,LAX,SAN,1705,1659.0,-6.0,8.0,1707.0,1732.0,4.0,1750,1736.0,-14.0,0.0,,0.0,45.0,37.0,25.0,109.0,,,,,,
2015-01-01,OO,2624,SAN,LAX,1815,1806.0,-9.0,16.0,1822.0,1848.0,6.0,1905,1854.0,-11.0,0.0,,0.0,50.0,48.0,26.0,109.0,,,,,,
2015-01-01,OO,2625,LAX,TUS,1550,1544.0,-6.0,17.0,1601.0,1807.0,3.0,1815,1810.0,-5.0,0.0,,0.0,85.0,86.0,66.0,451.0,,,,,,
2015-01-01,OO,2625,TUS,LAX,1845,1836.0,-9.0,11.0,1847.0,1853.0,8.0,1920,1901.0,-19.0,0.0,,0.0,95.0,85.0,66.0,451.0,,,,,,
2015-01-01,OO,2626,LAX,SAN,1020,1017.0,-3.0,13.0,1030.0,1055.0,6.0,1110,1101.0,-9.0,0.0,,0.0,50.0,44.0,25.0,109.0,,,,,,
2015-01-01,OO,5385,SFO,SMF,1620,1614.0,-6.0,16.0,1630.0,1652.0,4.0,1706,1656.0,-10.0,0.0,,0.0,46.0,42.0,22.0,86.0,,,,,,
2015-01-01,OO,5386,SBP,LAX,1746,1746.0,0.0,10.0,1756.0,1836.0,18.0,1855,1854.0,-1.0,0.0,,0.0,69.0,68.0,40.0,156.0,,,,,,
2015-01-01,OO,5386,SFO,SBP,1245,1242.0,-3.0,13.0,1255.0,1340.0,4.0,1354,1344.0,-10.0,0.0,,0.0,69.0,62.0,45.0,190.0,,,,,,
2015-01-01,OO,5387,LAX,SBP,1620,1623.0,3.0,17.0,1640.0,1715.0,3.0,1721,1718.0,-3.0,0.0,,0.0,61.0,55.0,35.0,156.0,,,,,,
2015-01-01,OO,5387,SBP,SFO,2027,2022.0,-5.0,11.0,2033.0,2119.0,3.0,2131,2122.0,-9.0,0.0,,0.0,64.0,60.0,46.0,190.0,,,,,,
2015-01-01,OO,5389,SBP,LAX,755,753.0,-2.0,22.0,815.0,858.0,34.0,906,932.0,26.0,0.0,,0.0,71.0,99.0,43.0,156.0,0.0,0.0,26.0,0.0,0.0,
2015-01-01,OO,5390,DEN,GCC,1105,,,,,,,1244,,,1.0,C,0.0,99.0,,,313.0,,,,,,
2015-01-01,OO,5391,MRY,LAX,1810,1806.0,-4.0,17.0,1823.0,1911.0,12.0,1924,1923.0,-1.0,0.0,,0.0,74.0,77.0,48.0,266.0,,,,,,
2015-01-01,OO,2575,ABQ,LAX,1235,1245.0,10.0,22.0,1307.0,1346.0,22.0,1345,1408.0,23.0,0.0,,0.0,130.0,143.0,99.0,677.0,6.0,0.0,13.0,0.0,4.0,
2015-01-01,OO,2582,SJC,LAX,705,700.0,-5.0,12.0,712.0,802.0,10.0,830,812.0,-18.0,0.0,,0.0,85.0,72.0,50.0,308.0,,,,,,
2015-01-01,OO,2583,LAX,SAN,800,756.0,-4.0,11.0,807.0,834.0,4.0,850,838.0,-12.0,0.0,,0.0,50.0,42.0,27.0,109.0,,,,,,
2015-01-01,OO,4681,EUG,SLC,614,607.0,-7.0,18.0,625.0,855.0,4.0,909,859.0,-10.0,0.0,,0.0,115.0,112.0,90.0,618.0,,,,,,
2015-01-01,OO,4682,SAT,DTW,725,720.0,-5.0,12.0,732.0,1106.0,11.0,1121,1117.0,-4.0,0.0,,0.0,176.0,177.0,154.0,1214.0,,,,,,
2015-01-01,OO,4683,FAT,SLC,1335,1326.0,-9.0,11.0,1337.0,1608.0,7.0,1616,1615.0,-1.0,0.0,,0.0,101.0,109.0,91.0,501.0,,,,,,
2015-01-01,OO,4684,DTW,MKE,2005,2001.0,-4.0,33.0,2034.0,2020.0,5.0,2028,2025.0,-3.0,0.0,,0.0,83.0,84.0,46.0,237.0,,,,,,
2015-01-01,OO,4685,MSP,LAN,1620,1620.0,0.0,18.0,1638.0,1838.0,5.0,1853,1843.0,-10.0,0.0,,0.0,93.0,83.0,60.0,455.0,,,,,,
2015-01-01,OO,4690,ATL,SBN,1945,2130.0,105.0,21.0,2151.0,2312.0,3.0,2138,2315.0,97.0,0.0,,0.0,113.0,105.0,81.0,566.0,97.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4691,DTW,GRR,851,849.0,-2.0,22.0,911.0,940.0,4.0,948,944.0,-4.0,0.0,,0.0,57.0,55.0,29.0,120.0,,,,,,
2015-01-01,OO,4691,GRR,DTW,1020,1015.0,-5.0,20.0,1035.0,1111.0,3.0,1124,1114.0,-10.0,0.0,,0.0,64.0,59.0,36.0,120.0,,,,,,
2015-01-01,OO,4693,SBN,MSP,950,945.0,-5.0,20.0,1005.0,1020.0,9.0,1031,1029.0,-2.0,0.0,,0.0,101.0,104.0,75.0,411.0,,,,,,
2015-01-01,OO,6241,OKC,SFO,740,743.0,3.0,35.0,818.0,917.0,8.0,932,925.0,-7.0,0.0,,0.0,232.0,222.0,179.0,1384.0,,,,,,
2015-01-01,OO,6242,DEN,MLI,1950,2031.0,41.0,105.0,2216.0,43.0,6.0,2247,49.0,122.0,0.0,,0.0,117.0,198.0,87.0,752.0,18.0,0.0,81.0,0.0,23.0,
2015-01-01,OO,6242,GTF,DEN,1717,1716.0,-1.0,5.0,1721.0,1903.0,11.0,1909,1914.0,5.0,0.0,,0.0,112.0,118.0,102.0,624.0,,,,,,
2015-01-01,OO,6243,CLE,DEN,1945,1954.0,9.0,15.0,2009.0,2152.0,9.0,2117,2201.0,44.0,0.0,,0.0,212.0,247.0,223.0,1201.0,0.0,0.0,35.0,0.0,9.0,
2015-01-01,OO,6244,PSP,IAH,1316,1325.0,9.0,13.0,1338.0,1814.0,10.0,1814,1824.0,10.0,0.0,,0.0,178.0,179.0,156.0,1269.0,,,,,,
2015-01-01,OO,6245,SAN,SFO,2028,2102.0,34.0,17.0,2119.0,2228.0,21.0,2200,2249.0,49.0,0.0,,0.0,92.0,107.0,69.0,447.0,0.0,0.0,15.0,0.0,34.0,
2015-01-01,OO,6246,LAX,FAT,1257,1311.0,14.0,24.0,1335.0,1426.0,3.0,1411,1429.0,18.0,0.0,,0.0,74.0,78.0,51.0,209.0,0.0,0.0,4.0,0.0,14.0,
2015-01-01,OO,6247,ORD,SLC,1257,1329.0,32.0,25.0,1354.0,1550.0,8.0,1540,1558.0,18.0,0.0,,0.0,223.0,209.0,176.0,1250.0,0.0,0.0,0.0,0.0,18.0,
2015-01-01,OO,6247,SLC,LAX,1734,1816.0,42.0,14.0,1830.0,1846.0,8.0,1842,1854.0,12.0,0.0,,0.0,128.0,98.0,76.0,590.0,,,,,,
2015-01-01,OO,6249,LAS,SFO,1049,1048.0,-1.0,17.0,1105.0,1208.0,11.0,1233,1219.0,-14.0,0.0,,0.0,104.0,91.0,63.0,414.0,,,,,,
2015-01-01,OO,4711,MSP,FSD,920,917.0,-3.0,39.0,956.0,1034.0,5.0,1034,1039.0,5.0,0.0,,0.0,74.0,82.0,38.0,196.0,,,,,,
2015-01-01,OO,4712,ORD,MSP,900,1156.0,176.0,18.0,1214.0,1318.0,7.0,1034,1325.0,171.0,0.0,,0.0,94.0,89.0,64.0,334.0,171.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4713,SLC,SMF,1502,1555.0,53.0,21.0,1616.0,1626.0,6.0,1555,1632.0,37.0,0.0,,0.0,113.0,97.0,70.0,532.0,0.0,0.0,0.0,0.0,37.0,
2015-01-01,OO,4716,ISN,MSP,620,617.0,-3.0,33.0,650.0,804.0,6.0,817,810.0,-7.0,0.0,,0.0,117.0,113.0,74.0,546.0,,,,,,
2015-01-01,OO,4723,SLC,LGB,1655,1650.0,-5.0,27.0,1717.0,1741.0,6.0,1751,1747.0,-4.0,0.0,,0.0,116.0,117.0,84.0,588.0,,,,,,
2015-01-01,HA,206,HNL,OGG,505,454.0,-11.0,10.0,504.0,524.0,6.0,541,530.0,-11.0,0.0,,0.0,36.0,36.0,20.0,100.0,,,,,,
2015-01-01,HA,207,KOA,HNL,1051,1046.0,-5.0,8.0,1054.0,1123.0,7.0,1135,1130.0,-5.0,0.0,,0.0,44.0,44.0,29.0,163.0,,,,,,
2015-01-01,HA,208,HNL,KOA,1052,1051.0,-1.0,13.0,1104.0,1131.0,5.0,1136,1136.0,0.0,0.0,,0.0,44.0,45.0,27.0,163.0,,,,,,
2015-01-01,HA,213,HNL,LIH,1734,1755.0,21.0,12.0,1807.0,1829.0,11.0,1811,1840.0,29.0,0.0,,0.0,37.0,45.0,22.0,102.0,26.0,0.0,0.0,0.0,3.0,
2015-01-01,HA,214,LIH,HNL,1839,1906.0,27.0,6.0,1912.0,1942.0,6.0,1912,1948.0,36.0,0.0,,0.0,33.0,42.0,30.0,102.0,9.0,0.0,0.0,0.0,27.0,
2015-01-01,HA,215,OGG,HNL,1400,1354.0,-6.0,17.0,1411.0,1436.0,5.0,1437,1441.0,4.0,0.0,,0.0,37.0,47.0,25.0,100.0,,,,,,
2015-01-01,HA,216,HNL,OGG,1341,1336.0,-5.0,8.0,1344.0,1403.0,11.0,1420,1414.0,-6.0,0.0,,0.0,39.0,38.0,19.0,100.0,,,,,,
2015-01-01,HA,217,KOA,HNL,700,656.0,-4.0,7.0,703.0,734.0,7.0,742,741.0,-1.0,0.0,,0.0,42.0,45.0,31.0,163.0,,,,,,
2015-01-01,HA,218,HNL,KOA,548,540.0,-8.0,10.0,550.0,617.0,7.0,630,624.0,-6.0,0.0,,0.0,42.0,44.0,27.0,163.0,,,,,,
2015-01-01,HA,219,OGG,LIH,1815,1813.0,-2.0,9.0,1822.0,1859.0,10.0,1900,1909.0,9.0,0.0,,0.0,45.0,56.0,37.0,201.0,,,,,,
2015-01-01,HA,223,HNL,LIH,2001,2009.0,8.0,9.0,2018.0,2039.0,3.0,2038,2042.0,4.0,0.0,,0.0,37.0,33.0,21.0,102.0,,,,,,
2015-01-01,HA,224,LIH,HNL,2106,2105.0,-1.0,6.0,2111.0,2139.0,3.0,2138,2142.0,4.0,0.0,,0.0,32.0,37.0,28.0,102.0,,,,,,
2015-01-01,HA,226,HNL,OGG,1447,1453.0,6.0,13.0,1506.0,1534.0,5.0,1526,1539.0,13.0,0.0,,0.0,39.0,46.0,28.0,100.0,,,,,,
2015-01-01,HA,236,HNL,OGG,1755,1800.0,5.0,13.0,1813.0,1834.0,5.0,1832,1839.0,7.0,0.0,,0.0,37.0,39.0,21.0,100.0,,,,,,
2015-01-01,HA,239,HNL,LIH,1723,1723.0,0.0,12.0,1735.0,1756.0,6.0,1800,1802.0,2.0,0.0,,0.0,37.0,39.0,21.0,102.0,,,,,,
2015-01-01,HA,240,LIH,HNL,1828,1827.0,-1.0,7.0,1834.0,1906.0,6.0,1901,1912.0,11.0,0.0,,0.0,33.0,45.0,32.0,102.0,,,,,,
2015-01-01,HA,241,ITO,HNL,2105,2225.0,80.0,13.0,2238.0,2315.0,6.0,2154,2321.0,87.0,0.0,,0.0,49.0,56.0,37.0,216.0,7.0,0.0,0.0,0.0,80.0,
2015-01-01,HA,242,HNL,ITO,1946,2117.0,91.0,8.0,2125.0,2202.0,5.0,2036,2207.0,91.0,0.0,,0.0,50.0,50.0,37.0,216.0,61.0,0.0,0.0,0.0,30.0,
2015-01-01,HA,247,KOA,HNL,1859,1907.0,8.0,11.0,1918.0,1948.0,5.0,1942,1953.0,11.0,0.0,,0.0,43.0,46.0,30.0,163.0,,,,,,
2015-01-01,HA,248,HNL,KOA,1746,1749.0,3.0,11.0,1800.0,1832.0,6.0,1829,1838.0,9.0,0.0,,0.0,43.0,49.0,32.0,163.0,,,,,,
2015-01-01,HA,257,KOA,HNL,1434,1432.0,-2.0,9.0,1441.0,1510.0,5.0,1518,1515.0,-3.0,0.0,,0.0,44.0,43.0,29.0,163.0,,,,,,
2015-01-01,HA,258,HNL,KOA,1210,1206.0,-4.0,18.0,1224.0,1252.0,5.0,1254,1257.0,3.0,0.0,,0.0,44.0,51.0,28.0,163.0,,,,,,
2015-01-01,HA,265,OGG,HNL,1900,1906.0,6.0,9.0,1915.0,1940.0,8.0,1935,1948.0,13.0,0.0,,0.0,35.0,42.0,25.0,100.0,,,,,,
2015-01-01,HA,267,KOA,HNL,1206,1202.0,-4.0,10.0,1212.0,1243.0,6.0,1250,1249.0,-1.0,0.0,,0.0,44.0,47.0,31.0,163.0,,,,,,
2015-01-01,HA,269,KOA,OGG,1402,1400.0,-2.0,10.0,1410.0,1430.0,6.0,1435,1436.0,1.0,0.0,,0.0,33.0,36.0,20.0,84.0,,,,,,
2015-01-01,HA,276,HNL,OGG,1157,1152.0,-5.0,22.0,1214.0,1240.0,4.0,1236,1244.0,8.0,0.0,,0.0,39.0,52.0,26.0,100.0,,,,,,
2015-01-01,HA,278,HNL,KOA,1617,1622.0,5.0,11.0,1633.0,1700.0,5.0,1700,1705.0,5.0,0.0,,0.0,43.0,43.0,27.0,163.0,,,,,,
2015-01-01,HA,279,KOA,HNL,1730,1733.0,3.0,7.0,1740.0,1811.0,5.0,1814,1816.0,2.0,0.0,,0.0,44.0,43.0,31.0,163.0,,,,,,
2015-01-01,HA,280,LIH,OGG,1110,1145.0,35.0,11.0,1156.0,1234.0,4.0,1155,1238.0,43.0,0.0,,0.0,45.0,53.0,38.0,201.0,43.0,0.0,0.0,0.0,0.0,
2015-01-01,HA,284,LIH,OGG,1310,1307.0,-3.0,9.0,1316.0,1347.0,12.0,1355,1359.0,4.0,0.0,,0.0,45.0,52.0,31.0,201.0,,,,,,
2015-01-01,HA,285,OGG,HNL,709,703.0,-6.0,6.0,709.0,732.0,6.0,744,738.0,-6.0,0.0,,0.0,35.0,35.0,23.0,100.0,,,,,,
2015-01-01,HA,286,HNL,OGG,605,600.0,-5.0,12.0,612.0,634.0,6.0,641,640.0,-1.0,0.0,,0.0,36.0,40.0,22.0,100.0,,,,,,
2015-01-01,HA,291,ITO,HNL,1438,1446.0,8.0,8.0,1454.0,1534.0,14.0,1530,1548.0,18.0,0.0,,0.0,52.0,62.0,40.0,216.0,10.0,0.0,0.0,0.0,8.0,
