FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,B6,543,EWR,PBI,1735,1730.0,-5.0,19.0,1749.0,2014.0,3.0,2034,2017.0,-17.0,0.0,,0.0,179.0,167.0,145.0,1023.0,,,,,,
2017-01-01,B6,544,PBI,EWR,1120,1117.0,-3.0,19.0,1136.0,1350.0,11.0,1404,1401.0,-3.0,0.0,,0.0,164.0,164.0,134.0,1023.0,,,,,,
2017-01-01,B6,548,TPA,HPN,1722,1710.0,-12.0,14.0,1724.0,1944.0,3.0,2000,1947.0,-13.0,0.0,,0.0,158.0,157.0,140.0,1032.0,,,,,,
2017-01-01,B6,552,SJU,TPA,2010,2002.0,-8.0,13.0,2015.0,2155.0,4.0,2218,2159.0,-19.0,0.0,,0.0,188.0,177.0,160.0,1237.0,,,,,,
2017-01-01,B6,553,JFK,PBI,1559,1602.0,3.0,28.0,1630.0,1854.0,4.0,1911,1858.0,-13.0,0.0,,0.0,192.0,176.0,144.0,1028.0,,,,,,
2017-01-01,B6,554,DCA,BOS,1419,1411.0,-8.0,11.0,1422.0,1528.0,4.0,1544,1532.0,-12.0,0.0,,0.0,85.0,81.0,66.0,399.0,,,,,,
2017-01-01,B6,569,BOS,FLL,1000,956.0,-4.0,12.0,1008.0,1307.0,17.0,1335,1324.0,-11.0,0.0,,0.0,215.0,208.0,179.0,1237.0,,,,,,
2017-01-01,B6,570,FLL,BOS,1414,1411.0,-3.0,18.0,1429.0,1707.0,5.0,1729,1712.0,-17.0,0.0,,0.0,195.0,181.0,158.0,1237.0,,,,,,
2017-01-01,B6,573,EWR,TPA,1300,1334.0,34.0,16.0,1350.0,1615.0,3.0,1559,1618.0,19.0,0.0,,0.0,179.0,164.0,145.0,997.0,13.0,0.0,0.0,0.0,6.0,
2017-01-01,B6,574,TPA,EWR,830,816.0,-14.0,10.0,826.0,1027.0,6.0,1101,1033.0,-28.0,0.0,,0.0,151.0,137.0,121.0,997.0,,,,,,
2017-01-01,B6,575,JFK,MSY,1350,1348.0,-2.0,15.0,1403.0,1602.0,6.0,1619,1608.0,-11.0,0.0,,0.0,209.0,200.0,179.0,1182.0,,,,,,
2017-01-01,B6,576,MSY,JFK,1710,1704.0,-6.0,8.0,1712.0,2046.0,5.0,2100,2051.0,-9.0,0.0,,0.0,170.0,167.0,154.0,1182.0,,,,,,
2017-01-01,B6,577,FLL,SFO,800,820.0,20.0,13.0,833.0,1122.0,9.0,1128,1131.0,3.0,0.0,,0.0,388.0,371.0,349.0,2584.0,,,,,,
2017-01-01,B6,578,SFO,FLL,1220,1216.0,-4.0,39.0,1255.0,2103.0,11.0,2037,2114.0,37.0,0.0,,0.0,317.0,358.0,308.0,2584.0,0.0,0.0,37.0,0.0,0.0,
2017-01-01,B6,581,JFK,HOU,1435,1556.0,81.0,37.0,1633.0,1902.0,6.0,1750,1908.0,78.0,0.0,,0.0,255.0,252.0,209.0,1428.0,78.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,582,HOU,JFK,1300,1300.0,0.0,9.0,1309.0,1655.0,6.0,1714,1701.0,-13.0,0.0,,0.0,194.0,181.0,166.0,1428.0,,,,,,
2017-01-01,B6,584,MCO,JFK,851,922.0,31.0,15.0,937.0,1135.0,4.0,1114,1139.0,25.0,0.0,,0.0,143.0,137.0,118.0,944.0,2.0,0.0,0.0,0.0,23.0,
2017-01-01,B6,585,ROC,JFK,1900,1844.0,-16.0,7.0,1851.0,1942.0,6.0,2022,1948.0,-34.0,0.0,,0.0,82.0,64.0,51.0,264.0,,,,,,
2017-01-01,B6,589,JFK,MCO,710,704.0,-6.0,22.0,726.0,942.0,11.0,1013,953.0,-20.0,0.0,,0.0,183.0,169.0,136.0,944.0,,,,,,
2017-01-01,B6,590,DCA,CHS,1336,1328.0,-8.0,14.0,1342.0,1457.0,4.0,1520,1501.0,-19.0,0.0,,0.0,104.0,93.0,75.0,444.0,,,,,,
2017-01-01,B6,594,FLL,BWI,1015,1006.0,-9.0,12.0,1018.0,1218.0,5.0,1241,1223.0,-18.0,0.0,,0.0,146.0,137.0,120.0,925.0,,,,,,
2017-01-01,B6,597,BOS,SEA,1015,1014.0,-1.0,15.0,1029.0,1328.0,35.0,1336,1403.0,27.0,0.0,,0.0,381.0,409.0,359.0,2496.0,0.0,0.0,27.0,0.0,0.0,
2017-01-01,B6,598,SEA,BOS,1251,1350.0,59.0,26.0,1416.0,2152.0,5.0,2100,2157.0,57.0,0.0,,0.0,309.0,307.0,276.0,2496.0,0.0,0.0,0.0,0.0,57.0,
2017-01-01,B6,601,JFK,FLL,606,601.0,-5.0,31.0,632.0,903.0,3.0,914,906.0,-8.0,0.0,,0.0,188.0,185.0,151.0,1069.0,,,,,,
2017-01-01,B6,602,PHX,BOS,2220,2218.0,-2.0,25.0,2243.0,452.0,3.0,500,455.0,-5.0,0.0,,0.0,280.0,277.0,249.0,2300.0,,,,,,
2017-01-01,B6,603,BOS,PHX,1725,1720.0,-5.0,18.0,1738.0,2108.0,4.0,2124,2112.0,-12.0,0.0,,0.0,359.0,352.0,330.0,2300.0,,,,,,
2017-01-01,B6,605,EWR,FLL,600,557.0,-3.0,15.0,612.0,845.0,8.0,903,853.0,-10.0,0.0,,0.0,183.0,176.0,153.0,1065.0,,,,,,
2017-01-01,B6,606,LGB,SEA,915,921.0,6.0,20.0,941.0,1209.0,51.0,1200,1300.0,60.0,0.0,,0.0,165.0,219.0,148.0,965.0,6.0,0.0,54.0,0.0,0.0,
2017-01-01,B6,611,JFK,LAS,2015,2011.0,-4.0,12.0,2023.0,2242.0,9.0,2308,2251.0,-17.0,0.0,,0.0,353.0,340.0,319.0,2248.0,,,,,,
2017-01-01,B6,616,SFO,JFK,1445,1444.0,-1.0,18.0,1502.0,2246.0,12.0,2312,2258.0,-14.0,0.0,,0.0,327.0,314.0,284.0,2586.0,,,,,,
2017-01-01,B6,619,BOS,SAN,740,738.0,-2.0,11.0,749.0,1051.0,9.0,1112,1100.0,-12.0,0.0,,0.0,392.0,382.0,362.0,2588.0,,,,,,
2017-01-01,B6,620,SAN,BOS,1208,1158.0,-10.0,20.0,1218.0,2012.0,3.0,2025,2015.0,-10.0,0.0,,0.0,317.0,317.0,294.0,2588.0,,,,,,
2017-01-01,B6,623,JFK,LAX,1559,1554.0,-5.0,35.0,1629.0,1920.0,8.0,1926,1928.0,2.0,0.0,,0.0,387.0,394.0,351.0,2475.0,,,,,,
2017-01-01,B6,626,BWI,BOS,1020,1026.0,6.0,14.0,1040.0,1138.0,6.0,1138,1144.0,6.0,0.0,,0.0,78.0,78.0,58.0,369.0,,,,,,
2017-01-01,B6,634,PBI,DCA,1304,1302.0,-2.0,13.0,1315.0,1505.0,2.0,1517,1507.0,-10.0,0.0,,0.0,133.0,125.0,110.0,857.0,,,,,,
2017-01-01,B6,640,CLE,BOS,1850,1907.0,17.0,9.0,1916.0,2026.0,6.0,2031,2032.0,1.0,0.0,,0.0,101.0,85.0,70.0,563.0,,,,,,
2017-01-01,B6,641,BOS,CLE,1600,1626.0,26.0,14.0,1640.0,1817.0,6.0,1805,1823.0,18.0,0.0,,0.0,125.0,117.0,97.0,563.0,18.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,643,EWR,PBI,905,905.0,0.0,23.0,928.0,1153.0,3.0,1207,1156.0,-11.0,0.0,,0.0,182.0,171.0,145.0,1023.0,,,,,,
2017-01-01,B6,644,PBI,EWR,933,939.0,6.0,29.0,1008.0,1221.0,10.0,1215,1231.0,16.0,0.0,,0.0,162.0,172.0,133.0,1023.0,6.0,0.0,10.0,0.0,0.0,
2017-01-01,B6,647,BOS,SLC,1915,2131.0,136.0,17.0,2148.0,106.0,5.0,2239,111.0,152.0,0.0,,0.0,324.0,340.0,318.0,2105.0,28.0,0.0,16.0,0.0,108.0,
2017-01-01,B6,648,SLC,BOS,2350,232.0,162.0,49.0,321.0,909.0,6.0,617,915.0,178.0,0.0,,0.0,267.0,283.0,228.0,2105.0,31.0,0.0,16.0,0.0,131.0,
2017-01-01,B6,651,TPA,SJU,720,716.0,-4.0,19.0,735.0,1057.0,3.0,1108,1100.0,-8.0,0.0,,0.0,168.0,164.0,142.0,1237.0,,,,,,
2017-01-01,B6,653,JFK,PBI,1259,1349.0,50.0,18.0,1407.0,1633.0,3.0,1557,1636.0,39.0,0.0,,0.0,178.0,167.0,146.0,1028.0,23.0,0.0,0.0,0.0,16.0,
2017-01-01,B6,654,PBI,JFK,1019,1015.0,-4.0,16.0,1031.0,1242.0,12.0,1248,1254.0,6.0,0.0,,0.0,149.0,159.0,131.0,1028.0,,,,,,
2017-01-01,B6,655,SYR,MCO,1720,1942.0,142.0,11.0,1953.0,2225.0,12.0,2022,2237.0,135.0,0.0,,0.0,182.0,175.0,152.0,1053.0,15.0,0.0,0.0,0.0,120.0,
2017-01-01,B6,656,MCO,SYR,1404,1603.0,119.0,12.0,1615.0,1830.0,26.0,1644,1856.0,132.0,0.0,,0.0,160.0,173.0,135.0,1053.0,119.0,0.0,13.0,0.0,0.0,
2017-01-01,B6,657,CLE,FLL,1355,1345.0,-10.0,13.0,1358.0,1622.0,6.0,1648,1628.0,-20.0,0.0,,0.0,173.0,163.0,144.0,1062.0,,,,,,
2017-01-01,B6,658,FLL,CLE,1000,958.0,-2.0,16.0,1014.0,1232.0,7.0,1258,1239.0,-19.0,0.0,,0.0,178.0,161.0,138.0,1062.0,,,,,,
2017-01-01,B6,665,BOS,RSW,900,857.0,-3.0,14.0,911.0,1216.0,10.0,1240,1226.0,-14.0,0.0,,0.0,220.0,209.0,185.0,1249.0,,,,,,
2017-01-01,B6,667,MCO,PSE,2135,2130.0,-5.0,14.0,2144.0,105.0,4.0,127,109.0,-18.0,0.0,,0.0,172.0,159.0,141.0,1179.0,,,,,,
2017-01-01,B6,668,PSE,MCO,300,250.0,-10.0,11.0,301.0,445.0,6.0,502,451.0,-11.0,0.0,,0.0,182.0,181.0,164.0,1179.0,,,,,,
2017-01-01,B6,669,JFK,SJC,1831,1850.0,19.0,25.0,1915.0,2238.0,8.0,2205,2246.0,41.0,0.0,,0.0,394.0,416.0,383.0,2569.0,19.0,0.0,22.0,0.0,0.0,
2017-01-01,B6,670,SJC,JFK,2125,2142.0,17.0,11.0,2153.0,539.0,6.0,548,545.0,-3.0,0.0,,0.0,323.0,303.0,286.0,2569.0,,,,,,
2017-01-01,B6,672,FLL,LGA,1807,1834.0,27.0,21.0,1855.0,2112.0,4.0,2104,2116.0,12.0,0.0,,0.0,177.0,162.0,137.0,1076.0,,,,,,
2017-01-01,B6,675,JFK,MSY,616,609.0,-7.0,14.0,623.0,825.0,3.0,839,828.0,-11.0,0.0,,0.0,203.0,199.0,182.0,1182.0,,,,,,
2017-01-01,B6,677,JFK,JAX,745,740.0,-5.0,16.0,756.0,1006.0,5.0,1024,1011.0,-13.0,0.0,,0.0,159.0,151.0,130.0,828.0,,,,,,
2017-01-01,B6,678,JAX,JFK,1110,1109.0,-1.0,14.0,1123.0,1307.0,4.0,1318,1311.0,-7.0,0.0,,0.0,128.0,122.0,104.0,828.0,,,,,,
2017-01-01,EV,4101,LCH,IAH,545,535.0,-10.0,21.0,556.0,627.0,7.0,635,634.0,-1.0,0.0,,0.0,50.0,59.0,31.0,127.0,,,,,,
2017-01-01,EV,4102,GSP,IAH,1356,1436.0,40.0,21.0,1457.0,1630.0,9.0,1544,1639.0,55.0,0.0,,0.0,168.0,183.0,153.0,837.0,14.0,0.0,15.0,0.0,26.0,
2017-01-01,EV,4103,RIC,EWR,1415,1408.0,-7.0,18.0,1426.0,1512.0,7.0,1540,1519.0,-21.0,0.0,,0.0,85.0,71.0,46.0,277.0,,,,,,
2017-01-01,EV,4104,EWR,AVL,1216,1233.0,17.0,15.0,1248.0,1428.0,4.0,1415,1432.0,17.0,0.0,,0.0,119.0,119.0,100.0,583.0,17.0,0.0,0.0,0.0,0.0,
2017-01-01,EV,4106,EWR,BNA,1225,1219.0,-6.0,10.0,1229.0,1403.0,7.0,1409,1410.0,1.0,0.0,,0.0,164.0,171.0,154.0,748.0,,,,,,
2017-01-01,EV,4107,PNS,IAH,1125,1119.0,-6.0,10.0,1129.0,1254.0,10.0,1321,1304.0,-17.0,0.0,,0.0,116.0,105.0,85.0,489.0,,,,,,
2017-01-01,EV,4108,RIC,ORD,1355,1344.0,-11.0,12.0,1356.0,1442.0,6.0,1510,1448.0,-22.0,0.0,,0.0,135.0,124.0,106.0,642.0,,,,,,
2017-01-01,EV,4109,IAH,GPT,1910,1910.0,0.0,12.0,1922.0,2033.0,10.0,2029,2043.0,14.0,0.0,,0.0,79.0,93.0,71.0,376.0,,,,,,
2017-01-01,EV,4109,OMA,IAH,1420,1405.0,-15.0,8.0,1413.0,1618.0,4.0,1645,1622.0,-23.0,0.0,,0.0,145.0,137.0,125.0,781.0,,,,,,
2017-01-01,EV,4110,ORD,SBN,1608,1604.0,-4.0,16.0,1620.0,1738.0,3.0,1801,1741.0,-20.0,0.0,,0.0,53.0,37.0,18.0,84.0,,,,,,
2017-01-01,EV,4111,CHS,EWR,1024,1013.0,-11.0,16.0,1029.0,1152.0,9.0,1228,1201.0,-27.0,0.0,,0.0,124.0,108.0,83.0,628.0,,,,,,
2017-01-01,EV,4112,IAH,DSM,1435,1428.0,-7.0,19.0,1447.0,1628.0,13.0,1703,1641.0,-22.0,0.0,,0.0,148.0,133.0,101.0,802.0,,,,,,
2017-01-01,EV,4112,TUL,IAH,1200,1153.0,-7.0,14.0,1207.0,1327.0,6.0,1341,1333.0,-8.0,0.0,,0.0,101.0,100.0,80.0,429.0,,,,,,
2017-01-01,EV,4113,IND,EWR,1411,1415.0,4.0,10.0,1425.0,1553.0,10.0,1615,1603.0,-12.0,0.0,,0.0,124.0,108.0,88.0,645.0,,,,,,
2017-01-01,EV,4114,IAH,CHS,1255,1244.0,-11.0,14.0,1258.0,1555.0,8.0,1619,1603.0,-16.0,0.0,,0.0,144.0,139.0,117.0,925.0,,,,,,
2017-01-01,EV,4115,CHA,EWR,1457,1510.0,13.0,16.0,1526.0,1657.0,11.0,1654,1708.0,14.0,0.0,,0.0,117.0,118.0,91.0,718.0,,,,,,
2017-01-01,EV,4116,GRR,EWR,2050,2040.0,-10.0,8.0,2048.0,2208.0,7.0,2254,2215.0,-39.0,0.0,,0.0,124.0,95.0,80.0,605.0,,,,,,
2017-01-01,EV,4117,RIC,ORD,1717,1717.0,0.0,4.0,1721.0,1800.0,7.0,1835,1807.0,-28.0,0.0,,0.0,138.0,110.0,99.0,642.0,,,,,,
2017-01-01,EV,4118,CAK,EWR,1540,1529.0,-11.0,24.0,1553.0,1655.0,7.0,1720,1702.0,-18.0,0.0,,0.0,100.0,93.0,62.0,382.0,,,,,,
2017-01-01,EV,4118,EWR,OMA,2000,1956.0,-4.0,14.0,2010.0,2203.0,5.0,2224,2208.0,-16.0,0.0,,0.0,204.0,192.0,173.0,1134.0,,,,,,
2017-01-01,EV,4119,EWR,RIC,2036,2031.0,-5.0,30.0,2101.0,2153.0,7.0,2200,2200.0,0.0,0.0,,0.0,84.0,89.0,52.0,277.0,,,,,,
2017-01-01,EV,4121,STL,ORD,1135,1126.0,-9.0,11.0,1137.0,1221.0,13.0,1253,1234.0,-19.0,0.0,,0.0,78.0,68.0,44.0,258.0,,,,,,
2017-01-01,EV,4123,TYS,IAH,620,612.0,-8.0,24.0,636.0,735.0,7.0,800,742.0,-18.0,0.0,,0.0,160.0,150.0,119.0,771.0,,,,,,
2017-01-01,EV,4125,ICT,IAH,610,600.0,-10.0,15.0,615.0,749.0,10.0,810,759.0,-11.0,0.0,,0.0,120.0,119.0,94.0,542.0,,,,,,
2017-01-01,EV,4127,ORD,STL,1235,1230.0,-5.0,20.0,1250.0,1337.0,9.0,1357,1346.0,-11.0,0.0,,0.0,82.0,76.0,47.0,258.0,,,,,,
2017-01-01,EV,4130,TYS,EWR,600,553.0,-7.0,18.0,611.0,734.0,6.0,803,740.0,-23.0,0.0,,0.0,123.0,107.0,83.0,631.0,,,,,,
2017-01-01,EV,4132,EWR,CHA,1945,1939.0,-6.0,22.0,2001.0,2218.0,5.0,2224,2223.0,-1.0,0.0,,0.0,159.0,164.0,137.0,718.0,,,,,,
2017-01-01,EV,4133,EWR,PVD,1459,1447.0,-12.0,19.0,1506.0,1540.0,6.0,1559,1546.0,-13.0,0.0,,0.0,60.0,59.0,34.0,160.0,,,,,,
2017-01-01,EV,4134,ECP,IAH,1315,1322.0,7.0,13.0,1335.0,1514.0,10.0,1518,1524.0,6.0,0.0,,0.0,123.0,122.0,99.0,572.0,,,,,,
2017-01-01,EV,4135,EWR,DCA,1645,1644.0,-1.0,14.0,1658.0,1742.0,8.0,1803,1750.0,-13.0,0.0,,0.0,78.0,66.0,44.0,199.0,,,,,,
2017-01-01,EV,4139,DSM,IAH,1735,1733.0,-2.0,14.0,1747.0,1956.0,9.0,2011,2005.0,-6.0,0.0,,0.0,156.0,152.0,129.0,802.0,,,,,,
2017-01-01,EV,4140,ORD,LIT,858,855.0,-3.0,23.0,918.0,1053.0,3.0,1056,1056.0,0.0,0.0,,0.0,118.0,121.0,95.0,552.0,,,,,,
2017-01-01,EV,4141,IAH,AMA,1430,1422.0,-8.0,15.0,1437.0,1554.0,5.0,1622,1559.0,-23.0,0.0,,0.0,112.0,97.0,77.0,517.0,,,,,,
2017-01-01,EV,4142,IAH,XNA,1915,1914.0,-1.0,22.0,1936.0,2041.0,4.0,2050,2045.0,-5.0,0.0,,0.0,95.0,91.0,65.0,438.0,,,,,,
2017-01-01,EV,4144,CHS,EWR,1550,1544.0,-6.0,19.0,1603.0,1731.0,9.0,1753,1740.0,-13.0,0.0,,0.0,123.0,116.0,88.0,628.0,,,,,,
2017-01-01,EV,4145,EWR,CHS,1301,1251.0,-10.0,18.0,1309.0,1449.0,5.0,1520,1454.0,-26.0,0.0,,0.0,139.0,123.0,100.0,628.0,,,,,,
2017-01-01,EV,4146,IAH,HSV,2000,2009.0,9.0,10.0,2019.0,2136.0,4.0,2147,2140.0,-7.0,0.0,,0.0,107.0,91.0,77.0,595.0,,,,,,
2017-01-01,EV,4146,SHV,IAH,1710,1702.0,-8.0,9.0,1711.0,1752.0,11.0,1814,1803.0,-11.0,0.0,,0.0,64.0,61.0,41.0,192.0,,,,,,
2017-01-01,EV,4148,ORD,MCI,900,854.0,-6.0,17.0,911.0,1022.0,4.0,1039,1026.0,-13.0,0.0,,0.0,99.0,92.0,71.0,403.0,,,,,,
2017-01-01,EV,4151,BHM,ORD,1248,1246.0,-2.0,14.0,1300.0,1430.0,10.0,1459,1440.0,-19.0,0.0,,0.0,131.0,114.0,90.0,584.0,,,,,,
2017-01-01,EV,4151,ORD,PVD,1825,1822.0,-3.0,17.0,1839.0,2124.0,5.0,2139,2129.0,-10.0,0.0,,0.0,134.0,127.0,105.0,849.0,,,,,,
2017-01-01,EV,4152,IAH,GRR,1305,1302.0,-3.0,29.0,1331.0,1659.0,13.0,1653,1712.0,19.0,0.0,,0.0,168.0,190.0,148.0,1042.0,0.0,0.0,19.0,0.0,0.0,
2017-01-01,EV,4156,DCA,CLE,1030,1020.0,-10.0,37.0,1057.0,1204.0,6.0,1200,1210.0,10.0,0.0,,0.0,90.0,110.0,67.0,310.0,,,,,,
2017-01-01,EV,4158,ORD,MLI,1610,1601.0,-9.0,14.0,1615.0,1648.0,5.0,1708,1653.0,-15.0,0.0,,0.0,58.0,52.0,33.0,139.0,,,,,,
2017-01-01,EV,4159,BOS,CLE,1853,1842.0,-11.0,15.0,1857.0,2030.0,5.0,2103,2035.0,-28.0,0.0,,0.0,130.0,113.0,93.0,563.0,,,,,,
2017-01-01,EV,4160,EWR,BUF,800,755.0,-5.0,28.0,823.0,934.0,3.0,928,937.0,9.0,0.0,,0.0,88.0,102.0,71.0,282.0,,,,,,
2017-01-01,EV,4161,CHS,ORD,1650,2308.0,378.0,22.0,2330.0,21.0,5.0,1817,26.0,369.0,0.0,,0.0,147.0,138.0,111.0,760.0,88.0,0.0,0.0,0.0,281.0,
2017-01-01,EV,4165,EWR,MKE,1610,1625.0,15.0,15.0,1640.0,1731.0,8.0,1744,1739.0,-5.0,0.0,,0.0,154.0,134.0,111.0,725.0,,,,,,
2017-01-01,EV,4166,GSP,EWR,1100,1058.0,-2.0,11.0,1109.0,1229.0,11.0,1255,1240.0,-15.0,0.0,,0.0,115.0,102.0,80.0,594.0,,,,,,
2017-01-01,EV,4167,IAH,MLU,1920,1943.0,23.0,13.0,1956.0,2033.0,7.0,2025,2040.0,15.0,0.0,,0.0,65.0,57.0,37.0,262.0,0.0,0.0,15.0,0.0,0.0,
2017-01-01,EV,4169,IAH,OMA,1445,1441.0,-4.0,16.0,1457.0,1637.0,5.0,1705,1642.0,-23.0,0.0,,0.0,140.0,121.0,100.0,781.0,,,,,,
2017-01-01,EV,4169,LBB,IAH,1055,1051.0,-4.0,15.0,1106.0,1217.0,11.0,1229,1228.0,-1.0,0.0,,0.0,94.0,97.0,71.0,458.0,,,,,,
2017-01-01,EV,4171,CHA,EWR,600,600.0,0.0,16.0,616.0,800.0,10.0,800,810.0,10.0,0.0,,0.0,120.0,130.0,104.0,718.0,,,,,,
2017-01-01,EV,4171,EWR,STL,1017,1117.0,60.0,12.0,1129.0,1257.0,12.0,1218,1309.0,51.0,0.0,,0.0,181.0,172.0,148.0,872.0,0.0,0.0,51.0,0.0,0.0,
2017-01-01,EV,4172,EWR,CLE,751,745.0,-6.0,17.0,802.0,926.0,6.0,933,932.0,-1.0,0.0,,0.0,102.0,107.0,84.0,404.0,,,,,,
2017-01-01,EV,4173,BHM,IAH,1600,1605.0,5.0,14.0,1619.0,1806.0,7.0,1805,1813.0,8.0,0.0,,0.0,125.0,128.0,107.0,562.0,,,,,,
2017-01-01,EV,4174,ELP,IAH,905,854.0,-11.0,22.0,916.0,1150.0,13.0,1210,1203.0,-7.0,0.0,,0.0,125.0,129.0,94.0,667.0,,,,,,
2017-01-01,EV,4174,IAH,LIT,1250,1254.0,4.0,10.0,1304.0,1400.0,4.0,1416,1404.0,-12.0,0.0,,0.0,86.0,70.0,56.0,374.0,,,,,,
2017-01-01,EV,4175,AVL,EWR,1445,1504.0,19.0,14.0,1518.0,1634.0,9.0,1637,1643.0,6.0,0.0,,0.0,112.0,99.0,76.0,583.0,,,,,,
2017-01-01,EV,4177,IAH,BTR,1535,1536.0,1.0,15.0,1551.0,1632.0,4.0,1643,1636.0,-7.0,0.0,,0.0,68.0,60.0,41.0,253.0,,,,,,
2017-01-01,EV,4179,ORD,XNA,926,916.0,-10.0,24.0,940.0,1103.0,5.0,1118,1108.0,-10.0,0.0,,0.0,112.0,112.0,83.0,522.0,,,,,,
2017-01-01,EV,4180,AEX,IAH,705,714.0,9.0,9.0,723.0,803.0,7.0,810,810.0,0.0,0.0,,0.0,65.0,56.0,40.0,190.0,,,,,,
2017-01-01,EV,4181,LEX,IAH,1420,1417.0,-3.0,18.0,1435.0,1552.0,6.0,1609,1558.0,-11.0,0.0,,0.0,169.0,161.0,137.0,828.0,,,,,,
2017-01-01,EV,4182,IAH,LIT,1445,1441.0,-4.0,20.0,1501.0,1550.0,3.0,1609,1553.0,-16.0,0.0,,0.0,84.0,72.0,49.0,374.0,,,,,,
2017-01-01,EV,4183,BNA,IAH,1440,1439.0,-1.0,12.0,1451.0,1659.0,6.0,1700,1705.0,5.0,0.0,,0.0,140.0,146.0,128.0,657.0,,,,,,
2017-01-01,EV,4186,IAH,IND,1449,1447.0,-2.0,16.0,1503.0,1744.0,8.0,1810,1752.0,-18.0,0.0,,0.0,141.0,125.0,101.0,844.0,,,,,,
2017-01-01,EV,4187,CLE,EWR,624,618.0,-6.0,30.0,648.0,750.0,19.0,804,809.0,5.0,0.0,,0.0,100.0,111.0,62.0,404.0,,,,,,
2017-01-01,EV,4190,AZO,ORD,1300,1250.0,-10.0,7.0,1257.0,1224.0,11.0,1305,1235.0,-30.0,0.0,,0.0,65.0,45.0,27.0,122.0,,,,,,
2017-01-01,EV,4191,PWM,EWR,1740,1734.0,-6.0,12.0,1746.0,1852.0,11.0,1920,1903.0,-17.0,0.0,,0.0,100.0,89.0,66.0,284.0,,,,,,
2017-01-01,EV,4193,IAH,MLU,1315,1308.0,-7.0,25.0,1333.0,1410.0,4.0,1422,1414.0,-8.0,0.0,,0.0,67.0,66.0,37.0,262.0,,,,,,
2017-01-01,EV,4195,CLE,DCA,1535,1528.0,-7.0,14.0,1542.0,1644.0,5.0,1659,1649.0,-10.0,0.0,,0.0,84.0,81.0,62.0,310.0,,,,,,
2017-01-01,EV,4196,IAH,SHV,1540,1537.0,-3.0,17.0,1554.0,1630.0,6.0,1640,1636.0,-4.0,0.0,,0.0,60.0,59.0,36.0,192.0,,,,,,
2017-01-01,EV,4197,IAH,LRD,900,853.0,-7.0,20.0,913.0,1004.0,4.0,1020,1008.0,-12.0,0.0,,0.0,80.0,75.0,51.0,301.0,,,,,,
2017-01-01,EV,4197,SHV,IAH,700,648.0,-12.0,14.0,702.0,744.0,5.0,809,749.0,-20.0,0.0,,0.0,69.0,61.0,42.0,192.0,,,,,,
2017-01-01,EV,4198,OMA,IAH,1740,1731.0,-9.0,9.0,1740.0,1940.0,8.0,2008,1948.0,-20.0,0.0,,0.0,148.0,137.0,120.0,781.0,,,,,,
2017-01-01,EV,4200,DCA,EWR,1456,1454.0,-2.0,18.0,1512.0,1547.0,11.0,1618,1558.0,-20.0,0.0,,0.0,82.0,64.0,35.0,199.0,,,,,,
2017-01-01,EV,4201,EWR,DAY,1707,1702.0,-5.0,14.0,1716.0,1853.0,7.0,1919,1900.0,-19.0,0.0,,0.0,132.0,118.0,97.0,533.0,,,,,,
2017-01-01,EV,4202,EWR,STL,2030,2025.0,-5.0,35.0,2100.0,2235.0,7.0,2225,2242.0,17.0,0.0,,0.0,175.0,197.0,155.0,872.0,0.0,0.0,17.0,0.0,0.0,
2017-01-01,EV,4204,ORD,GSO,1750,1755.0,5.0,13.0,1808.0,2037.0,3.0,2045,2040.0,-5.0,0.0,,0.0,115.0,105.0,89.0,589.0,,,,,,
2017-01-01,EV,4205,SDF,IAH,1655,1706.0,11.0,9.0,1715.0,1837.0,11.0,1835,1848.0,13.0,0.0,,0.0,160.0,162.0,142.0,788.0,,,,,,
2017-01-01,EV,4206,SAV,EWR,1145,1208.0,23.0,15.0,1223.0,1359.0,7.0,1357,1406.0,9.0,0.0,,0.0,132.0,118.0,96.0,708.0,,,,,,
2017-01-01,EV,4207,IAH,TYS,1310,1313.0,3.0,12.0,1325.0,1601.0,4.0,1616,1605.0,-11.0,0.0,,0.0,126.0,112.0,96.0,771.0,,,,,,
2017-01-01,EV,4208,SHV,IAH,530,530.0,0.0,11.0,541.0,619.0,6.0,635,625.0,-10.0,0.0,,0.0,65.0,55.0,38.0,192.0,,,,,,
2017-01-01,EV,4210,ORD,ICT,1555,1554.0,-1.0,38.0,1632.0,1802.0,4.0,1800,1806.0,6.0,0.0,,0.0,125.0,132.0,90.0,588.0,,,,,,
2017-01-01,EV,4211,CHA,ORD,1700,1704.0,4.0,18.0,1722.0,1739.0,7.0,1750,1746.0,-4.0,0.0,,0.0,110.0,102.0,77.0,501.0,,,,,,
